title,date,start_time,end_time,event_type,status,location_address,fee,notes
New Year's Hangover Brunch Gig,2026-01-03,12:00,15:00,gig,completed,The Ivy Chelsea Garden, 197 King's Road London,400,Easy crowd post NYE
Corporate Dinner - Deloitte,2026-01-08,19:00,22:00,corporate,completed,Guildhall London EC2V 7HH,750,Smart dress. 3-piece setlist requested
Wedding Reception - Johnson,2026-01-17,18:00,23:00,wedding,completed,The Dorchester Hotel Park Lane London,1200,First dance: Can't Help Falling in Love. Ceremony at 15:00
Jazz Night at Ronnie Scott's,2026-01-22,20:00,23:00,gig,completed,Ronnie Scott's 47 Frith Street London W1D 4HT,350,Regular Thursday slot
Teaching - Emily Chen,2026-01-27,15:00,16:00,teaching,completed,Studio A 12 Denmark Street London WC2H 8LS,60,Grade 5 piano. Working on scales
Teaching - Jake Morrison,2026-01-27,16:00,17:00,teaching,completed,Studio A 12 Denmark Street London WC2H 8LS,60,Beginner guitar. Chords practice
Corporate Awards Night - KPMG,2026-01-30,19:30,23:00,corporate,completed,The Shard 32 London Bridge Street SE1 9SG,900,Background jazz then 30 min spotlight set
Wedding Reception - Garcia,2026-02-07,17:00,23:00,wedding,completed,Claridge's Hotel Brook Street London W1K 4HR,1400,Big band request. Dinner at 18:30
Valentine's Jazz Night,2026-02-14,19:00,23:00,gig,completed,100 Wardour St London W1F 0TN,500,Sold out. Duo setup with Sarah on vocals
Teaching Full Day - Morning Block,2026-02-19,09:00,10:00,teaching,completed,Studio A 12 Denmark Street London WC2H 8LS,60,Emily Chen - Grade 5 exam prep
Teaching Full Day - Block 2,2026-02-19,10:00,11:00,teaching,completed,Studio A 12 Denmark Street London WC2H 8LS,60,Jake Morrison - beginner guitar
Teaching Full Day - Block 3,2026-02-19,11:00,12:00,teaching,completed,Studio A 12 Denmark Street London WC2H 8LS,60,Liam Patel - jazz theory
Teaching Full Day - Block 4,2026-02-19,13:00,14:00,teaching,completed,Studio A 12 Denmark Street London WC2H 8LS,60,Sophie Turner - Grade 3 violin
Teaching Full Day - Block 5,2026-02-19,14:00,15:00,teaching,completed,Studio A 12 Denmark Street London WC2H 8LS,60,Noah Williams - beginner piano
Teaching Full Day - Block 6,2026-02-19,15:00,16:00,teaching,completed,Studio A 12 Denmark Street London WC2H 8LS,60,Ava Robinson - Grade 6 piano
