title,date,start_time,end_time,event_type,status,location_address,fee,notes,is_recurring
"Piano Lesson – Jake Thompson",2026-01-05,10:00,11:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Sarah Miller",2026-01-05,15:00,16:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Emma Chen",2026-01-06,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Vocals Lesson – Sophie Wilson",2026-01-06,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Violin Lesson – Oliver Park",2026-01-07,14:00,15:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Mia Brown",2026-01-07,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Drums Lesson – Ethan Taylor",2026-01-08,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Piano Lesson – Lily Johnson",2026-01-08,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Noah Williams",2026-01-09,10:00,11:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Violin Lesson – James Davis",2026-01-10,10:00,11:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Ava Martinez",2026-01-10,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Liam Harris",2026-01-10,14:00,15:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Jake Thompson",2026-01-12,10:00,11:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Sarah Miller",2026-01-12,15:00,16:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Emma Chen",2026-01-13,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Vocals Lesson – Sophie Wilson",2026-01-13,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Violin Lesson – Oliver Park",2026-01-14,14:00,15:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Mia Brown",2026-01-14,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Drums Lesson – Ethan Taylor",2026-01-15,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Piano Lesson – Lily Johnson",2026-01-15,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Noah Williams",2026-01-16,10:00,11:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Violin Lesson – James Davis",2026-01-17,10:00,11:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Ava Martinez",2026-01-17,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Liam Harris",2026-01-17,14:00,15:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Jake Thompson",2026-01-19,10:00,11:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Sarah Miller",2026-01-19,15:00,16:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Emma Chen",2026-01-20,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Vocals Lesson – Sophie Wilson",2026-01-20,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Violin Lesson – Oliver Park",2026-01-21,14:00,15:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Mia Brown",2026-01-21,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Drums Lesson – Ethan Taylor",2026-01-22,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Piano Lesson – Lily Johnson",2026-01-22,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Noah Williams",2026-01-23,10:00,11:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Violin Lesson – James Davis",2026-01-24,10:00,11:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Ava Martinez",2026-01-24,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Liam Harris",2026-01-24,14:00,15:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Jake Thompson",2026-01-26,10:00,11:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Sarah Miller",2026-01-26,15:00,16:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Emma Chen",2026-01-27,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Vocals Lesson – Sophie Wilson",2026-01-27,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Violin Lesson – Oliver Park",2026-01-28,14:00,15:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Mia Brown",2026-01-28,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Drums Lesson – Ethan Taylor",2026-01-29,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Piano Lesson – Lily Johnson",2026-01-29,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Noah Williams",2026-01-30,10:00,11:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Violin Lesson – James Davis",2026-01-31,10:00,11:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Ava Martinez",2026-01-31,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Liam Harris",2026-01-31,14:00,15:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
